nk	sk
비록 그걸 입밖에 낼순 없었으나 부인은 내가 이제부터 가려는 길에 혐오와 불친절의 씨를 뿌리고있다는것을 느꼈다.	그 감정을 표현할 수는 없었으나 부인은 내 장래의 길에 혐오와 불친절의 씨를 뿌리고 있다는 걸 느꼈다.
행차는 여러날이 걸려 황성에 들어섰고 위공은 곧 대궐로 들어가서 황제를 만나게 되였다.	행차는 여러 날 걸려 서울에 들어섰다. 위공은 곧 대궐로 들어가 황제를 뵈었다.
그리고 그분의 아버지도 당신을 존경하고계셔요.	그리고 그분 아버님께서는 목사님을 존경하고 있어요.
될수만 있다면 그에게 아무 일이라도 도와주고싶었다.	할 수만 있다면 그에게 뭔가 좋은 일을 해주고 싶은 마음이 들었다.
삐라르사제는 여러해동안 인정미를 접하는 버릇을 잃고 살아온 사람처럼 어처구니 없다는듯한 낮으로 한참이나 쥴리앙을 물끄러미 들여다보고있었다.	피라르 신부는 오랜 세월 동안 섬세한 감정을 접해 본 적이 없는 사람처럼 놀라서 쥘리앵을 바라보았다. 이런 잠시의 머뭇거림 때문에 교장은 자신의 본마음을 드러내고 말았다.
내가 택한 사람의 나무가지에서 싹이 돋으리라. 이렇게 하면 이스라엘백성이 다시는 너희를 향하여 불평하 지 않으리라.	내가 한 사람을 선택하면 그 사람의 지팡이에서 싹이 틀 것이다. 너희에게 늘 불평하는 이스라엘 백성의 버릇을 내가 없애 버리겠다.
크게 놀란 김전이 극진히 치료하며 구완하느라 경황이 없는 사이에 어느덧 사월 초여드레가 되였다.	김전이 크게 놀라 극진히 구완하느라 경황이 없는 사이에 어느덧 사월 초여드레가 되었다.
수십개의 육중한 철추들이 빠른 물살의 힘으로 돌아가는 바퀴의 힘으로 높이 올라갔다가는 길에 깐 포석을 들었다놓을만큼 지동치는 소리를 내며 떨어지군한다.	수 많은 묵직한 쇠망치들이 베라 산에서 흘러내리는 급류의 힘으로 돌아가는 수레바퀴에 의해 위아래를 움직이며 지축을 흔들어 놓는다.
당신을 보면 이 사람은 몸서리를 칠거예요.	당신을 보면 분명 몸서리를 칠 거예요.
나로서는 내 짐들을 모두 그 사람에게 넘겨주기전에 실제로 그 사람이 이 세상에 태여남을 확신시켜줄 그 시각을 안타까이 기다릴뿐이였다.	나는 그네에게 로체스타 부인이라고 하는 모든 자격을 부여하기 전에, 그네가 살아서 이 세상에 태어나는 것을 확인받으려고 기다리고 싶다.
그런걸 묻는건 저쪽에서도 실례지.	그런 걸 나한테 묻다니, 그 아가씨도 좀 경솔했지.
이 사람은 저 세상에서, 저 세상 사람들의 나라에서 왔습니다. 그리고는 황혼이 깃드는 여기서 나를 홀로 만나 이렇게 말하고있습니다!	이 사람은 저 세상 사자의 나라로부터 와서 이 어둠 속에서 단둘이 만나 이런 말을 지껄입니다.
그 녀자가 내게 무슨 애정을 품고있겠소?	그녀가 내게 무슨 사랑을 가지고 있겠소?
당신의 그 말은 말이 되기전에 사라지지 않았으며 나는 분명 부드러운 그 말을 들었소.	그 말은 분명히 당신 입에서 나왔어. 나는 다정하게 그리고 분명하게 그 말을 들었소.
쥴리앙은 풀이 죽어 이렇게 말했다.	쥘리엥이 기가 죽은 듯 말했다.
심각한 표정이 되여 무엇인가 캐묻는듯한 의미심장한 시선이였다.	미소도 짓지 않고 탐색하는 듯한 의미심장한 시선이었다.
그런만큼 조심성을 무시한다는것이 얼마나 행복한가를 대뜸 리해할수가 없었다.	또 다른 경우도 있다는 사실을 이해하는 능력은 떨어졌다.
그러니까 로체스터씨는 불이 났을 때 집에 계셨댔군요?	그런데 화재가 났을 때 로체스터 씨는 집에 계셨나요?
그 성읍들은 그들이 살 고장이고 그 성읍들에 달린 목장은 그들의 재산인 모든 집짐승과 짐승들을 칠곳이다.	그래야 레위사람도 살 성을 얻게 될 것이며 소 떼와 양 떼와 다른 짐승을 먹일 목초지를 갖게 될 것이다.
일처리를 그렇게 해선 베리에르의 많은 패거리들에게 잘코사니야 하고 좋아할 말밥을 주는거나 다름없는거야.	그건 베리에르 사람들에게 웃음거리를 제공하는 거나 마찬가지야.
그 얼굴, 그 눈, 그 이마를 나는 잘 알고있다.	저 얼굴, 저 눈, 저 이마가 아주 낯익어.
브로클허스트씨와 그의 가족은 이젠 로우드에 얼씬도 하지 않았고 학원경영은 심한검열을 받지 않게 되였으며 심술궂은 사람은 전염병이 무서워서 떠나버리고말았다.	브로클허스트 씨와 그의 가족들은 이제 로우드 근처에는 얼씬도 하지 않았다. 학교 경영의 정밀 검사도 하지 않았다. 까다로운 관리장도 감염이 두려워 도망을 쳐버렸다.
만약 그가 헌거롭고 름름해보이는 젊은 신사였다면 나는 그처럼 그의 의사를 거슬리면서까지 질문을 하거나 청하지도 않는 봉사를 하려는 생각은 감히 나지 않았을것이다.	만일 그가 미남이고 호걸다운 청년 신사였다면 나는 감히 그의 의사를 거역하면서까지 바라지도 않는 도움을 주겠노라고 이렇게까지 나설 수는 없을 것이었다.
제인 에어예요.	제인 에어예요.
그런데 그 가냘픈 손은 내 손에서 빠져나갔고 흐린 눈은 내 시선을 피하였다.	기운 없는 손가락들이 내 손이 닿는 것을 피했고 생기 없는 눈은 내 시선을 피했다.
언약궤를 모시는 제사장은 아론의 손자이자 엘르아살의 아들인 비느하스였다. 우리가 다시 올라가 우리 동족인 베냐민 사람들을 쳐야 합니까. 아니면 이제 그만두어야 합니까. 여호와께서 대답하셨다. 나가거라. 래일 내 가 그들을 너희 손에 붙이리라.	비느하스라고 하는 제사장이 언약궤 앞에서 섬기고 있었는데 그는 아론의 아들인 엘르아살의 후손이었습니다. 이스라엘 백성은 이렇게 여쭈어 보았습니다. 다시 가서 우리의 형제인 베냐민 사람들과 싸워야 합니까? 아니면 싸움을 그만두어야 합니까? 여호와께서 대답하셨습니다. 가거라. 내일 너희가 베냐민 사람들을 물리치도록 도와 주겠다.
그분은 훌륭한 사람이였어요.	그는 매우 좋은 사람이에요.
아버지, 시장하실텐데 어서 진지드세요.	아버지, 시장하실 텐데 어서 진지 드시오.
나는 부모가 없다고 대답했다.	나는 부모가 안 계시다는 것을 설명해 주었다.
예수께서 그를 불쌍히 여겨 그에게 손을 갖다대시며 내가 그렇게 해주겠다. 깨끗하게 되라고 하시자	예수님께서 그 사람을 불쌍히 보셨습니다. 그래서 손을 내밀어 그를 만지시며 말씀하셨습니다. 내가 원하니 깨끗해져라!
그가 종들에게 자기 아들이 낫게 된 시간을 물어보니 오후 한시에 열이 떨어졌다는것이였다.	왕의 신하가 자기 아들이 낫게 된 때를 묻자 하인들은 어제 오후 1시무렵부터 열이 떨어졌습니다라고 대답했습니다.
일행과 함께 에베소에 이르러 바울은 두 사람과 헤여져 혼자 회당에 들어가 유대사람들과 이야기를 나누었다.	그들은 에베소에 도착했습니다. 그 곳에서 바울은 브리스길라와 아굴라와 헤어진 후 혼자서 회당으로 가서 유대인들과 토론을 했습니다.
헬갓 르홉 네성읍과 거기에 달린 목장지대를 떼여주었다.	헬갓과 그 주변의 들과 르홉과 그 주변의 들을 주었으니 아셀 지파는 이 네 개의 마을을 주었습니다.
이들은 이곳에서 하루를 묵고 또 길을 떠났다.	이들은 이곳에서 하루를 묵고 또 길을 떠났다.
얼굴은 통통하고 건강해보이지만 마음은 그리 편치 않으신것 같아요.	마님께선 보기에 뚱뚱하고 좋아 보이지만 마음은 아주 편치 않은가 봐요.
때때로 나는 그애가 목에 큰 상처를 입거나 퉁퉁 부어오른 시꺼먼 얼굴로 관속에 들어있는 꿈을 꾼단다.	그리고 난 때때로 그 애가 목에 커다란 상처가 나가지고, 그렇지 않으면 퉁퉁 부어있거나 시커멓게 멍든 얼굴로 죽어 있는 꿈을 꾸어.
아니예요.	아니요.
여호수아에게 돌아와 보고하였다. 전군이 다 올라갈것 까지는 없습니다. 23천 명만 올라가도아이는 넉넉히 칠수 있습니다. 사람이 많지 않습니다. 군대를 총 출동시켜 고생시킬 필요는 없습니다.	얼마 후 여호수아에게 돌아온 그들이 말했습니다. 아이에는 우리와 싸울 사람이 얼마 되지 않습니다. 백성 모두를 내보낼 필요는 없습니다. 이천 명이나 삼천 명만 보내서 아이 성을 공격하게 하십시오. 우리 백성 모두가 나가서 수고할 필요는 없습니다.
그러나 그중의 어느것도 만족시키지 못하군했던것이다. 그런 경우에 집으로 돌아온다는것은 결코 즐겁거나 바라는 일이 아니였다.	그런 종류의 귀갓길 중 어느 쪽도 즐겁거나 매력적이지 않았다.
부인이 은근한 목소리로 부드럽게 말했다.	부인이 은근한 목소리로 부드럽게 말했다.
좀 더 자세히 설명해준다면 더 잘 알아듣겠는지.	당신이 좀더 자세히 자신을 설명해 주면 좀더 내가 이해할 수 있을진 모르겠소.
나는 그때 그 편지를 뜯어볼수 없었다.	편지를 뜯어볼 수는 없었다.
그는 말하였다.	그가 물었다.
나는 나면서부터 보물을 가지고있는데 설사 외부로부터 아무런 기쁨이 제공되지 않는다 하더라도, 또 내가 살수 없는 값으로 제공된다 하더라도 그 보물은 나를 살아갈수 있게 해줄것이다.	나에게는 타고난 마음의 보배가 있어서 만일 외적인 즐거움이 일체 억제되거나 제공되더라도 내가 치를 수 없는 엄청난 값을 요구할 경우에도 그 보배는 나를 계속 살게 한다.
나한테 물어볼 말이라도 있소?	내게 할 말이 있소?
밭일을 거드는 황소와 나귀도 키와 풍구로 부처낸 고운겨에 간을 맞추어만든 사료를 먹으리라.	밭가는 소와 나귀도 삽과 갈퀴로 까부른 사료를 마음껏 먹을 것이다.
그 사람은 당신이 당신 어머니의 객실에서 그런 조심성없는 행동을 취했을 때도 나를 몹시 미워하고 나와 결투라도 할만할 처지였소.	전에 당신이 당신 어머니 살롱에서 그를 소홀하게 대했을 때 굉장히 나를 미워했을 테고, 보통 같으면 내게 결투를 신청했을 겁니다.
그러나 이내 그는 책을 덮었다.	하지만 얼마 지나지 않아 그는 책을 내려놓았다.
아래층이 퍼그나 조용해진것과 현관의 초인종을 누르고 안내를 청하는 소리가 멎은것으로 미루어 아마 로체스터씨도 인젠 짬이 생겼으리라고 짐작됐기때문이다.	아래층은 비교적 조용해졌다. 잇달아 울리던 현관의 초인종이 잠잠해진 것으로 미루어 로체스터 씨도 이제 한가하리라고 짐작했기 때문이다.
나는 오만한 자들에게 오만하지 말라고 하였으며 악한자들에게 뿔을 들지 말라고 하였다.	거만한 자들에게 내가 말한다. 잘난 체하지 마라. 악한 자들에게 내가 말한다. 네 뿔을 뽐내지 말고
그지없이 높으신 하느님 앞에서 남의 인권을 짓밟거나	지극히 높으신 분 앞에서 억눌림을 당하는 사람이 있지 않을까
그옆에는 데르빌부인이 앉아있었다.	데르빌르 부인이 그녀 곁에 있었다.
바다를 끼고사는 모든 사람들은 네가 망하는것을 보고 어리둥절하며왕들도 소름이 끼쳐 얼굴이 파랗게 질렸다.	바닷가에 사는 모든 자들이 너를 보고 크게 놀라고 그들의 왕들도 몸서리를 치며 그 얼굴이 두려움으로 일그러졌다.
이 일이 있은후 여호와의 말씀이 사무엘에게 내렸다.	그 때에 여호와께서 사무엘에게 말씀하셨습니다.
흥이 난 사제는 쥴리앙에게 말하기 시작했다.	그는 쥘리엥에게 이런 얘기를 들려주었다.
부인은 문을 활짝 열어붙인 방안에 있었다.	부인이 접이식 문이 열려 있는 방에 있다가 말했다.
좌우간 어떻게 되든지간에 이 두 녀자는 그렇게 해서 견디기 어려운 괴로움을 잠시나마 잊을수야 있겠지.	그 어느 경우에나 가엾은 여자들은 무시무시한 고통을 약간은 잊을 수 있을 거야.
두 녀인은 퍽 늦도록 거닐었다.	두 여인은 아주 늦게까지 산책을 했다.
사교계에 커다란 충격을 주고 귀족계급의 체면을 손상시킴으로써 멸시에 가득찬 씻을수 없는 오점을 남기리란것도 개의치 않고 마틸드는 끄로아즈노와, 류즈, 께일류스따위들과는 판이한 인간에게 편지를 내고저 하는것이다.	자신의 계층을 모독했다는 이유로 사교계를 발칵 뒤집어 놓고 지울 수 없는 오점을 남기고 사람들의 경멸을 뒤집어쓰고 다녀야 할지도 몰랐지만, 이런 건 바로 그 문제에 비하면 아무것도 아니었다. 지금 마틸드가 편지를 쓰려 하는 남자는 크루아즈누아, 뤼즈, 케일뤼스 들과는 성격이 완전히 다른 사람이었던 것이다.
당신, 당신이야 문으로 나가시면 되잖아요.	당신은, 당신은 문으로 나가면 돼요.
그에게는 아들과 딸이 각각 30 명 있었는데 딸들은일가 아닌 사람들에게 시집보냈고 며느리 30 명 도 일가 밖에서 맞아들였다. 그는 7년 동안 이스라엘을 다스리다가	입산은 아들 삼십 명과 딸 삼십 명을 두었습니다. 입산은 자기 딸들을 다른 지방 남자들에게 시집 보냈습니다. 또 다른 지방의 여자 삼십 명을 데려와 자기 아들들의 아내로 삼았습니다. 입산은 칠 년 동안 이스라엘의 사사로 있었고
로체스터씨와 나 단 둘이였다.	다만 로체스터 씨와 나뿐이었다.
내가 그 사람을 위해서 얼마나 돌보아주는가는 너도 이제는 알았겠지.	네아비가 그를 위해 무슨 일을 하려는지 잘 알 것이다.
런던에 가서 두달동안만 있다가 오게.	두 달 동안만 런던에 가서 바람을 쐬고 오게.
내 발을 접질러놓은데 대해서 사의를 표해야겠소.	발목을 삐게한 데 대해서 감사를 해야 겠소.
나는 생각하였다.	나는 생각했다.
네, 아침 일찍.	네, 아침 일찍.
그 녀자는 말하였다.	그녀는 말했다.
이렇게 말하였다. 이스라엘 동포여러분 이 사람들을 조심스럽게 다루는것이 좋겠습니다.	공의회 의원들에게 이렇게 말했습니다. 이스라엘 사람들이여 여러분들이 이 사람들에게 어떤 행동을 하려 하는지 깊이 생각해 보십시오.
어떤 사람의 재산을 물려받게 된 이 처녀는 셀랑사제에게 참회하러 갔을 때 쥴리앙과 결혼하고싶다는 생각을 고백하였다.	어떤 사람의 재산을 상속받게 된 엘리자는 셸랑 사제에게 고해를 하러 가서는 쥘리앵과 결혼할 생각임을 고백했다.
부인들과 의논 해봅시다.	부인네들과 상의를 해보는 것이 좋겠어.
하고 쥴리앙은 생각했다.	쥘리엥은 속으로 내뱉었다.
나는 곧 그의 손을 잡으면서 말하였다.	나는 곧 그의 손을 잡으며 말했다.
그날이 오면 인자가 자기 천사들을 보낼터인데 그들은 남을 죄짓게 하는자들과 악행을 일삼는자들을 모조리 자기 나라에서 추려내여	인자가 천사들을 보낼 것인데 이들은 죄를 짓게 만드는 자들과 불법을 행하는 자들을 모두 하늘 나라에서 추려 내
잉글랜드 XX주 XX군 쏜필드저택 및 XX군 펀딘 귀족령의 에드워드 페어팩스 로체스터는 상인 죠나스 메이슨과 그의 처 서인도인 안치오네타의 딸이며 소생의 누이동생인 바사 안치오네타 메이슨과 XX년 10월 20일 15년 전 져메이커의 스패니쉬타운 XX 교회에서 결혼하였다는것을 소생은 확인하며 증명할수 있음.	서기 xxxx년15년 전 10월 20일 주에 있는 손필드 저택과 영국 주에 있는 펀딘 영지의 에드워드 페어팩스 로체스터가 제 누이이자 상인 조너스 메이슨과 서인도 제도 크리올 사람인 그의 처 앙투아네트의 딸, 버사 앙투아네트 메이슨과 자메이카 섬 스페니시 타운 교회에서 결혼했음을 확인하고 그것을 증명할 수 있습니다.
저도 그렇게 생각돼요.	정말 그래요.
여호와께서 나에게 말씀을 내리셨다.	여호와께서 내게 말씀하셨다.
하고 쥴리앙은 생각했다.	쥘리앵은 생각했다.
어쩌자고 그러느냐.	어쩌자고 그러느냐.
애급사람은 유대땅이란 말만 들어도 두렵고 만군의 여호와께서 애급을 치실 계획을 세우신것을 생각만하여도 떨리리라.	그들은 유다라는 이름만 듣고도 모두 무서워할 것이다. 왜냐하면 만군의 여호와께서 이집트를 치려는 계획을 세우셨기 때문이다.
하긴 이 낡은 저택을 멀리하시는것두 무리는 아니겠지만.	사실 옛집을 싫어하는 것은 당연해요.
그렇기만 하다면 그를 정말 가까이 대해드릴수도 있으련만.	만약 그렇다면 아주 친절하게 대할 수 있을 텐데.
당신께서는 금을 그어 넘치지 못하게 하시고 다시 돌아와 땅을 덮지 못하게 하셨습니다.	주께서 바닷물의 경계선을 정하사 물이 넘치지 못하게 하시고 다시는 땅을 덮지 못하게 하셨습니다.
로파는 그 글을 받고 빙그레 웃음을 지으며	할미는 그 글을 받고 빙그레 웃음을 지으며,
하고 내가 말하였다.	내가 말했다.
잠결에 떠오르는 생각이였다.	이 여자는 이론에 충실하게, 다정한 감정으로 내 결심을 공략하러 온 것이구나.
메리, 꼭 당신같았다우.	어머님은 아가씨와 빼다 박은 듯이 똑같았었죠. 메리 아가씨.
하늘은 사람내고	하늘은 사람 내고 
자기는 낮이건 밤이건 감옥문앞을 떠나지 않고 서있겠노라고 우렁우렁한 목소리로 그는 울부짖어대고있었다.	그 작자는 밤이고 낮이고 감옥 문 앞을 지키겠노라 큰 소리로 떠들어 댔다.
사람들은 그런 일들을 숨어서 하는데 그것들은 말하기 조차 부끄러운일 들입니다.	몰래 저지르는 그런 일들은 입에 담기조차 부끄러운 것들입니다.
그 문간길이는 50자 너비는 25자였다.	안쪽 문의 각 현관은 길이가 12. 5미터 너비가 2. 5미터가 조금 못 되었다.
나는 몸을 일으켜 휘장을 치려고 팔을 뻗쳤다.	나는 반쯤 일어나서 커튼을 치기 위해 팔을 뻗었다.
거기서 밀러 선생이 아침 기도를 올렸다.	거기서 밀러 선생이 아침 기도를 올렸고 기도가 끝나자 그녀는 외치는 것이었다.
이렇게 마틸드는 생각하는것이였다.	그녀는 생각했다.
잉그람양이예요!	잉그램 양이군!
당신 백성의 죄를 용서해주시며 저희 모든 허물을 덮어주셨으니	주의 백성들의 죄를 용서해 주시고 잘못을 다 덮어 주셨습니다.
쥴리앙은 생각했다.	쥘리앵은 생각했다.
이렇게 말하는 그 녀자의 예쁜 눈에는 눈물이 가득 괴여있었다.	아름다운 그네의 눈엔 눈물이 솟구쳤다.
그 말은 한마디한마디가 장례식의 종소리처럼 울렸다.	이 선고의 한 마디 한 마디는 마치 죽음을 알리는 종소리와도 같았다.
이 성읍들은 유대지파 시므온지 파 베냐민 지파의 지역에서 제비를 뽑아 나누어 준것이였다.	유다 지파와 시므온 지파와 베냐민 지파가 갖고 있는 여러 성도 제비 뽑기를 통해 레위사람들에게 나누어 주었습니다.
존귀한 부인이 뉘시오며 무슨 일로 오신다 하더이까?	옥진 부인이 뉘시오며 무슨 일로 오신다 하더이까?
자유롭게만 되면 그 새는 틀림없이 춤을 추며 하늘높이 훨훨 날아올라갈게요.	자유의 몸이 되기만 하면 하늘 높이 날아오를 거요.
그래 지옥이 눈앞에 얼른거리는데 무서워하지 않는 사람이 있겠나요?	지옥을 눈앞에 보면서 두렵지 않을 사람이 누가 있겠어요?
그도저도 갈 곳이 없으면 한지 정자나무그늘에서 비루먹은 강아지새끼처럼 가련한 모습으로 두팔 도포자락속에 코를 박고 오돌오돌 떨며 잤다.	그도 저도 갈 곳이 없으면 정자나무 그늘 옆 한데서 비루먹은 강아지처럼 불쌍한 꼴로 두 팔 도포 자락 속에 코를 박고 오돌오돌 떨며 잔다.
악한자는 착한자를 노리고 죽이기를 꾀하지만	악한 자들은 의로운 사람을 잡아 죽이려고 숨어서 노려봅니다.
처녀는 가다가 곧 되돌아섰다.	여자는 돌아섰으나 곧 돌아왔다.
나는 지금까지 한번도 예감을 비웃은적이 없다. 그것은 내자신이 이상한것을 체험했기때문이다.	나 자신만의 이상한 예감을 느껴 보았기 때문에 살아오는 동안 예감을 비웃지 않았다.
암몬군지휘관들이 하늘에게 이렇게 말했다. 다윗은 선왕께 경의를 표하려고 조개을 보낸것이 아닙니다. 다윗이 보낸 사절단은 이 나라를 함락시키려고 염탐하러 온것이 틀림 없습니다.	그러나 암몬 자손의 지도자들은 하눈에게 이렇게 말했습니다. 다윗이 사람들을 보내어 왕을 위로하는 것이 정말로 왕의 아버지를 공경했기 때문인 줄 아십니까? 그렇지 않습니다! 다윗은 이 성을 엿보게 하려고 사람들을 보낸 것입니다. 그들은 이 성을 정복하려 하고 있습니다.
설명해야 소용없을거예요.	설명을 해봐야 소용없겠죠.
여러분이 겪은 그 모든 경험이 다 헛일이였단말입니까? 설사 그렇지는 않을것입니다.	그렇게 많은 고난을 경험했는데도 그 모든 것이 다 헛일이었습니까? 그렇지 않기를 바랍니다.
길 험하다 늦어지랴.	길 험하다 늦어지랴.
마틸드는 무도회의 녀왕으로 되지 않았는가.	그녀는 무도회의 여왕이었다.
입다는 길르앗원로들을 따라나섰다. 백성들이 그를 두목으로 모시게 되자입다는 여호와앞에서 백성들에게 다짐을 받았다. 그곳은 미스바였다.	그래서 입다는 길르앗의 장로들과 함께 갔습니다. 길르앗 백성은 입다를 자기들의 지도자이자 군대의 지휘관으로 삼았습니다. 입다는 미스바에서 자기가 했던 모든 말을 여호와 앞에서 한 번 더 말했습니다.
희망은 말하였소.	희망이 말했소.
형제같이 정을 두고	형제같이 정을 두고 
나는 내가 잃어버린것을 섭섭히 여기면서 어떻게 하면 그것을 보충할수 있을가 하고 생각하고있었다.	그러면서 나 자신이 단지 잃어버린 것을 슬퍼하고 그것을 어떻게 회복할 것인지에 대해 생각하고 있다고 상상했다.
손도 얼굴도 수척해진것을 보고 나는 가슴이 뭉클해졌다.	그의 손 역시 얼굴처럼 파리해진 것을 보니 또 가슴이 뭉클했다.
재봉사였수?	혹시 재봉사였소?
노르베르는 아버지의 젊은 비서에게 말을 걸든가 또는 하루밤에 두세번씩 그의 이름을 입밖에 내여 좌중에서 은근히 그를 두던해주었다.	노르베르는 이 젊은 아버지 비서에게 말을 걸기도 하고 그 이름을 여러 차례 입에 올려 면목을 세워주기도 했다.
어느날 넬의 아들 아브넬이 사울의 아들 이스보셋의부하들을 거느리고 마하나임에서 기브온으로 왔다.	넬의 아들 아브넬과 사울의 아들 이스보셋의 종들은 마하나임을 떠나서 기브온으로 갔습니다.
그리고나서 레위사람들은 대궐로 들어가 히스기야왕에게 아뢰였다. 여호와의 성전을 다정하게 하였습니다. 번제단과 거기에 달린 모든 기구들 제상과 거기에 달린 모든 기구들을 정하게 하였습니다.	그들이 히스기야 왕에게 가서 말했습니다. 우리가 여호와의 성전 전체를 깨끗이 했습니다. 번제단과 거기에 딸린 기구들도 깨끗이 했고 거룩한 빵을 놓아 두는 상과 거기에 딸린 기구들도 깨끗하게 했습니다.
당신과 갈라졌으니 이제 다시는 돌아갈수 없어요.	전 떨어져 나왔어요. 때문에 돌아갈 수가 없어요.
어디가 아픈가요?	어디 아파?
아델, 나는 물었다. 아델은 이제 말한 그 깨끗하고 아담한 도시에 있을 때 누구하고 같이 살았니?	아델러, 아까 얘기하였던 깨끗한 고장에선 누구와 함께 살고 있었어?
선은 슬픔을 이기지 못하여 자기 행장에서 향과 초를 꺼내여 불을 달아놓고 제사를 지내였다.	이선은 슬픔을 이기지 못하여 행장에서 향과 초를 꺼내 갖추어 놓고 제사를 지냈다.
아마 센트 존과 나를 제외하고 다른 사람들은 잠들었으리라고 생각한다.	왜냐하면 센트 존과 나 이외는 이제 모두 물러가 쉬고 있었기 때문이다.
드디여 쥴리앙은 베리에르시를 떠났다.	마침내 쥘리엥은 베리에르를 떠났다.
그것은 예수께서 제자들을 따로 가르치고 계셨기 때문이였다. 그는 제자들에게 인자가 잡혀 사람들의 손에 넘어가 그들한테 죽었다가 사흘만에 다시 살아날것이다. 라고 일러주었다.	예수님께서 제자들을 가르치셨습니다. 인자가 사람들의 손에 넘겨질 것이고 그들은 인자를 죽일 것이다. 그러나 죽은 지 삼 일 뒤에 다시 살아날 것이다.
그리고는 서로 아주 노여워서 갈라져버리고 다시는 화해를 하지 않았지요.	싸우고 헤어진 채 화해를 하지 않았어요.
초국공 리선이 전후사연을 일일이 고하자 황제는	이선이 전후사연을 낱낱이 고하자 황제는,
그 책은 내가 몇번이고 탐독했던것이다.	이 책은 몇 번이고 즐겁게 탐독했던 것이었다.
나는 그 순간 그 즉석에서 그를 용서하고말았다.	나는 그때 그 자리에서 그를 용서했다.
템플선생, 템플선생, 저 머리를 지진 애는 누군가요?	템플 선생, 템플 선생, 저기 머리를 지진 애는 누구요?
선생님이 그 선녀시란다.	선생님이 요정이란다.
그래서 당신의 예민한 자존심이 상했겠지?	당신의 과민한 자존심이 상했단 말이에요?
도대체 이게 뭐야.	이게 어찌된 노릇인가!
거기 사람들은 다 그렇게 말해요.	이런 말밖에는 하지 않는다우.
격정의 폭발도 없었으며 높은 소리로 언쟁하며 다툰 일도 없었고 반항이나 도전도 없었으며 눈물이나 흐느낌도 없었다.	분노의 폭발도 없었고 큰 소리로 싸우지도 않았다. 논쟁도 반항도 도전도 눈물도 흐느낌도 없었다.
로체스터씨가 들어왔고 그와 함께 데리러 갔던 의사가 들어왔다.	로체스타 씨가 들어왔다. 그리고 그가 부르러 갔던 외과 의사도 같이 들어왔다.
또 물통과 받침대에도 기름을 발라 성별 하여라.	특별한 기름을 물동이와 그 받침에 발라서 거룩히 구별하여라.
이번에는 정말 슬픈 노래였다.	이번에는 정말로 쓸쓸한 노래였다.
그런데 엘리야는 이미 왔다. 그러나 사람들이 그를 알아보지 못하고 제멋대로 대하였다. 인자도 이와 같이 그들에게 고난을 받을것이다. 라고 대답하셨다.	그러나 내가 너희에게 말한다. 엘리야는 이미 왔다. 그런데 사람들은 그를 알아보지 못하고 그에게 자기들 마음대로 하였다. 이처럼 인자도 그들로부터 고통을 받을 것이다.
아닙니다.	그런 말이 아녜요.
한마디로 말해서 그 녀자는 나와 같은 동성의 랭정한 방관자가 보기에도 아주 매력있는 녀성이였다.	한마디로 말하면 그네는 나와 같은 동성의 냉정한 관찰자의 눈에도 실로 매력이 있었다.
어디 편치 않으세요?	괜찮으세요?
그와 함께 있느라니 내 마음을 괴롭게 억누르는것도, 기쁨과 활기를 억제하는것도 없었다.	그와 함께 있으면 애써 체면을 차리지 않아도 되고 기쁨이나 즐거운 기분을 억제할 필요가 없었다.
그들은 주님을 위해서 나선 사람들로서 이방사람들에게서는 아무것도 받지 않았습니다.	그들은 그리스도의 이름을 위하여 자신의 삶을 돌아보지 않고 전도 여행을 시작하였습니다. 또한 그들은 믿지 않는 사람들로부터 도움을 받지 않았습니다.
나는 그때 그 편지를 뜯어볼수 없었다.	그 자리에서 봉투를 뜯어볼 수는 없었다.
그 녀인에게로 내려가 이야기 해주었다. 그렇게 그 녀인에게 빠져있었다.	삼손은 딤나 성으로 내려갔습니다. 삼손은 딤나 성에서 블레셋 여자를 만나 이야기해 보고 그 여자를 더욱 좋아하게 되었습니다.
그래서 더욱 신랄한 풍자를 던지는것이 마틸드로서는 심심풀이이기도 했으며 진짜 즐거움이기도 했던것이다.	그래서 날카로운 경구를 던지는 것이 그녀에게는 하나의 기분 전환이요. 진정한 즐거움이기도 했다.
그는 말하였다.	그가 말했다.
베드로는 바다가에 있는 피장이 시몬의 집에 머물고있다. 하고 일러주었다.	그는 가죽 제품을 만드는 시몬이라는 사람의 집에 묵고 있는데 시몬의 집은 바닷가에 있다.
나오다가 나는 무엇에 발을 걸채였다.	무엇인가에 걸려서 나는 휘청거렸다.
하갑의 일가 시믈래의 일가 하난의 일가	하갑과 살매 와 하난과
그들과 어울리다가는 올가미에 걸려 목숨을 잃는다.	네가 그의 행위를 본받아 올무에 빠질까 두렵다.
그러므로 너희는 앞으로 닥쳐올 이 모든 일을 피하여 인자앞에 설수 있도록늘 깨여 기도하라.	일어날 이 모든 일들을 피할 힘을 얻고 인자 앞에 서기 위하여 항상 기도하며 깨어 있어라.
기다려주세요!	기다려 주세요!
먼저 부인은 목소리며 얼굴모습과 태도로 내 마음속에 깊은 인상을 남겨놓았다.	맨 처음 사람은 그 목소리와 얼굴과 태도가 인상에 남았다.
